
Initializing TSN with base model: resnet50.
TSN Configurations:
    input_modality:     RGB
    num_segments:       1
    new_length:         1
    consensus_module:   avg
    dropout_ratio:      0.7
    use_partial_bn:     False
    use_group_norm:     False
        
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:97: UserWarning: nn.init.normal is now deprecated in favor of nn.init.normal_.
  normal(self.new_fc.weight, 0, std)
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:98: UserWarning: nn.init.constant is now deprecated in favor of nn.init.constant_.
  constant(self.new_fc.bias, 0)
model epoch 135 best prec@1: 88.84254422152999
/usr/local/lib/python3.5/dist-packages/torchvision/transforms/transforms.py:208: UserWarning: The use of the transforms.Scale transform is deprecated, please use transforms.Resize instead.
  "please use transforms.Resize instead.")
the length of list_file 104
the length of video_list 959
test_models.py:138: UserWarning: volatile was removed and now has no effect. Use `with torch.no_grad():` instead.
  volatile=True)
video #0, pred:5, label:5
video 0 done, total 1/959, average 16.897475719451904 sec/video
video #1, pred:5, label:5
video 1 done, total 2/959, average 8.490237832069397 sec/video
video #2, pred:2, label:2
video 2 done, total 3/959, average 5.688955068588257 sec/video
video #3, pred:5, label:5
video 3 done, total 4/959, average 4.287481904029846 sec/video
video #4, pred:5, label:5
video 4 done, total 5/959, average 3.448746919631958 sec/video
video #5, pred:5, label:5
video 5 done, total 6/959, average 2.8982892831166587 sec/video
video #6, pred:5, label:5
video 6 done, total 7/959, average 2.4974569252559116 sec/video
video #7, pred:2, label:2
video 7 done, total 8/959, average 2.1958205699920654 sec/video
video #8, pred:4, label:4
video 8 done, total 9/959, average 1.9619895617167156 sec/video
video #9, pred:5, label:5
video 9 done, total 10/959, average 1.8785133361816406 sec/video
video #10, pred:2, label:2
video 10 done, total 11/959, average 1.719827955419367 sec/video
video #11, pred:5, label:5
video 11 done, total 12/959, average 1.5956092079480488 sec/video
video #12, pred:2, label:2
video 12 done, total 13/959, average 1.483938767359807 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x2b25200] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #13, pred:1, label:1
video 13 done, total 14/959, average 1.4446770293372018 sec/video
video #14, pred:5, label:5
video 14 done, total 15/959, average 1.3564523379007976 sec/video
video #15, pred:5, label:5
video 15 done, total 16/959, average 1.2970202565193176 sec/video
video #16, pred:2, label:0
video 16 done, total 17/959, average 1.2283695305095 sec/video
video #17, pred:5, label:5
video 17 done, total 18/959, average 1.2048943705028958 sec/video
video #18, pred:5, label:5
video 18 done, total 19/959, average 1.1509820787530196 sec/video
video #19, pred:2, label:2
video 19 done, total 20/959, average 1.1259426474571228 sec/video
video #20, pred:5, label:5
video 20 done, total 21/959, average 1.0761549018678211 sec/video
video #21, pred:5, label:3
video 21 done, total 22/959, average 1.0621695518493652 sec/video
video #22, pred:5, label:5
video 22 done, total 23/959, average 1.0198175596154255 sec/video
video #23, pred:5, label:3
video 23 done, total 24/959, average 0.99904532233874 sec/video
video #24, pred:0, label:0
video 24 done, total 25/959, average 0.9643789386749267 sec/video
video #25, pred:5, label:5
video 25 done, total 26/959, average 0.95924646120805 sec/video
video #26, pred:2, label:0
video 26 done, total 27/959, average 0.9275157363326462 sec/video
video #27, pred:5, label:5
video 27 done, total 28/959, average 0.9088334100587028 sec/video
video #28, pred:2, label:2
video 28 done, total 29/959, average 0.8820278480135161 sec/video
video #29, pred:2, label:2
video 29 done, total 30/959, average 0.8786697626113892 sec/video
video #30, pred:2, label:5
video 30 done, total 31/959, average 0.8546276553984611 sec/video
video #31, pred:0, label:0
video 31 done, total 32/959, average 0.8420135453343391 sec/video
video #32, pred:5, label:5
video 32 done, total 33/959, average 0.8228459358215332 sec/video
video #33, pred:2, label:2
video 33 done, total 34/959, average 0.824477798798505 sec/video
video #34, pred:5, label:5
